Time	Position	Symbol	Type	Volume	Price	S / L	T / P	Time	Price	Commission	Swap	Profit	
2025.08.11 12:36:34	369662	XAUUSD	sell	2.8	3359.39	3374	3344	2025.08.11 12:55:45	3355.1	-16.8	0	1 201.20	
2025.08.12 11:44:27	378268	XAUUSD	buy	4	3347.36	3347.45	3366.51	2025.08.12 12:00:41	3347.45	-24	0	36	
2025.08.12 12:05:29	378521	XAUUSD	buy	3.1	3349.88	3343.18	3366.24	2025.08.12 13:37:16	3346.63	-18.6	0	-1 007.50	
2025.08.13 14:40:34	389203	XAUUSD	buy	3.7	3360.67	3360.62	3378	2025.08.13 15:06:17	3361.96	-22.2	0	477.3	
2025.08.14 10:53:27	395794	XAUUSD	buy	8.3	3348.02	3343.11	3374.72	2025.08.14 11:00:19	3343.11	-49.8	0	-4 075.30	
2025.08.18 11:35:35	412654	XAUUSD	buy	5.3	3347.62	3339.94	3370	2025.08.18 16:36:12	3339.94	-31.8	0	-4 070.40	
2025.08.19 12:19:02	427670	XAUUSD	buy	3.8	3337.97	3338	3350	2025.08.19 15:05:52	3340.43	-22.8	0	934.8	
2025.08.20 13:18:46	447592	XAUUSD	buy	4.2	3326.09	3326.17	3340	2025.08.20 15:32:02	3332.45	-25.2	0	2 670.15	
2025.08.21 11:56:55	456200	XAUUSD	sell	4.3	3340.47	3342.2	3320	2025.08.21 12:52:19	3342.2	-25.8	0	-743.9	
2025.08.25 11:46:30	472029	XAUUSD	buy	3.6	3364.33	3364.35	3383	2025.08.25 15:59:05	3366.77	-21.6	0	876.6	
2025.08.26 12:07:01	481689	XAUUSD	buy	3.6	3377.02	3373.05	3395	2025.08.26 12:30:31	3373.05	-21.6	0	-1 429.20	
2025.08.27 11:59:59	491349	XAUUSD	sell	5.1	3384.55	3383.99	3362.47	2025.08.27 13:47:44	3375.42	-30.6	0	4 656.30	
2025.08.28 11:46:36	498774	XAUUSD	buy	3	3399.2	3393.07	3407.33	2025.08.28 14:28:02	3402.72	-18	0	1 056.00	
2025.09.01 14:02:18	517374	XAUUSD	buy	3.3	3470.66	3459	3480	2025.09.01 16:38:32	3477.45	-19.8	0	2 240.70	
2025.09.03 12:12:21	535230	XAUUSD	sell	3.8	3540.81	3540.67	3520	2025.09.03 13:54:13	3538.3	-22.8	0	955.6	
2025.09.04 13:24:17	541774	XAUUSD	buy	4	3540.72	3540.72	3560	2025.09.04 16:08:10	3545.99	-24	0	2 107.00	
2025.09.08 11:58:50	551904	XAUUSD	buy	4.9	3610.75	3610.8	3633	2025.09.08 15:37:50	3618.54	-29.4	0	3 817.40	
